,open_time,open,high,low,close,volume,close_time,volume,trades,taker_buy_base_volume,taker_buy_quote_volume,ignore,date
323,1577457300000,7197.70000000,7202.09000000,7196.03000000,7196.32000000,82.71538700,1577457599999,595433.84122051,969,29.93638000,215514.24760657,0,2019-12-27 14:35:00
324,1577457600000,7196.95000000,7205.08000000,7196.70000000,7200.00000000,102.07380400,1577457899999,735135.42249827,836,46.69470600,336272.43744438,0,2019-12-27 14:40:00
325,1577457900000,7200.00000000,7209.00000000,7199.06000000,7203.28000000,70.26990800,1577458199999,506163.34006158,800,48.54865700,349714.15921191,0,2019-12-27 14:45:00
326,1577458200000,7203.28000000,7206.81000000,7198.14000000,7198.14000000,51.31605500,1577458499999,369701.08046188,548,26.83359300,193324.96657229,0,2019-12-27 14:50:00
327,1577458500000,7198.21000000,7206.62000000,7193.00000000,7203.10000000,99.23268800,1577458799999,714331.15911227,813,51.70923300,372244.56861071,0,2019-12-27 14:55:00
328,1577458800000,7203.09000000,7206.57000000,7195.80000000,7196.26000000,72.51741000,1577459099999,522368.85560327,649,44.84086700,323030.98368485,0,2019-12-27 15:00:00
329,1577459100000,7196.35000000,7203.99000000,7196.05000000,7203.40000000,71.47223300,1577459399999,514704.28561271,637,33.79359000,243348.00010715,0,2019-12-27 15:05:00
330,1577459400000,7203.38000000,7216.00000000,7202.33000000,7209.99000000,107.53424700,1577459699999,775481.93766220,1105,42.49016400,306368.41486049,0,2019-12-27 15:10:00
331,1577459700000,7210.09000000,7237.00000000,7209.72000000,7227.78000000,188.86678900,1577459999999,1364540.23695973,2270,100.41232800,725474.11664802,0,2019-12-27 15:15:00
332,1577460000000,7226.53000000,7234.76000000,7224.07000000,7233.35000000,116.95959900,1577460299999,845549.50760297,1087,64.47090700,466109.71524813,0,2019-12-27 15:20:00
333,1577460300000,7233.35000000,7239.00000000,7221.86000000,7223.73000000,163.82107300,1577460599999,1185217.50198173,1191,78.10638600,565103.84888032,0,2019-12-27 15:25:00
334,1577460600000,7223.74000000,7224.00000000,7213.22000000,7222.56000000,85.23079800,1577460899999,615207.51038574,919,45.68195100,329731.43361993,0,2019-12-27 15:30:00
335,1577460900000,7222.02000000,7229.57000000,7219.94000000,7228.79000000,77.28914700,1577461199999,558325.79449292,848,42.77177600,308988.56789421,0,2019-12-27 15:35:00
336,1577461200000,7228.00000000,7236.74000000,7227.80000000,7235.00000000,90.79547500,1577461499999,656568.61020050,827,55.98687000,404871.12431804,0,2019-12-27 15:40:00
337,1577461500000,7235.00000000,7250.00000000,7230.40000000,7248.58000000,143.51453200,1577461799999,1038976.02931631,1465,75.78340600,548778.89255344,0,2019-12-27 15:45:00
338,1577461800000,7248.74000000,7264.00000000,7233.33000000,7236.34000000,347.37320700,1577462099999,2518483.20292177,2217,191.49011600,1388339.84962722,0,2019-12-27 15:50:00
339,1577462100000,7236.64000000,7250.00000000,7230.42000000,7238.42000000,146.76767900,1577462399999,1062632.04809827,1315,79.81175800,577897.16974158,0,2019-12-27 15:55:00
340,1577462400000,7237.75000000,7254.79000000,7224.69000000,7253.50000000,138.31768700,1577462699999,1001137.22537483,1511,78.07081900,565073.42167625,0,2019-12-27 16:00:00
341,1577462700000,7253.78000000,7275.86000000,7252.24000000,7252.24000000,295.08549700,1577462999999,2143057.58432925,3009,130.05365300,944590.11678849,0,2019-12-27 16:05:00
342,1577463000000,7254.29000000,7260.49000000,7236.01000000,7244.47000000,300.88866100,1577463299999,2181518.29214782,2008,197.76025200,1433873.13372353,0,2019-12-27 16:10:00
343,1577463300000,7244.47000000,7258.62000000,7235.27000000,7256.59000000,143.91495900,1577463599999,1043311.17353385,1440,69.61964500,504664.62076101,0,2019-12-27 16:15:00
344,1577463600000,7257.00000000,7265.54000000,7242.58000000,7264.97000000,161.11764400,1577463899999,1168586.47775777,1537,88.94801000,645202.14465633,0,2019-12-27 16:20:00
345,1577463900000,7264.12000000,7267.19000000,7257.87000000,7263.87000000,114.77665300,1577464199999,833549.00128450,1114,50.48274100,366641.91298741,0,2019-12-27 16:25:00
346,1577464200000,7263.87000000,7269.47000000,7241.00000000,7242.12000000,188.02840800,1577464499999,1365266.18051254,1804,73.78284500,535669.62111390,0,2019-12-27 16:30:00
347,1577464500000,7241.01000000,7241.01000000,7189.18000000,7194.54000000,572.77357100,1577464799999,4131144.21985990,4211,256.90814300,1853325.88204537,0,2019-12-27 16:35:00
348,1577464800000,7194.73000000,7198.34000000,7177.14000000,7189.93000000,362.90527900,1577465099999,2608527.48559257,2609,158.06476400,1136293.80221567,0,2019-12-27 16:40:00
349,1577465100000,7189.98000000,7215.01000000,7189.27000000,7207.90000000,117.60480000,1577465399999,847257.36207355,1122,68.91745100,496452.33185228,0,2019-12-27 16:45:00
350,1577465400000,7207.13000000,7213.02000000,7193.13000000,7197.78000000,107.63017400,1577465699999,775445.48489750,1219,30.15321500,217252.61419814,0,2019-12-27 16:50:00
351,1577465700000,7198.91000000,7209.35000000,7194.07000000,7203.88000000,76.48981700,1577465999999,550904.09430020,721,49.96810900,359925.49052288,0,2019-12-27 16:55:00
352,1577466000000,7203.03000000,7218.51000000,7201.52000000,7210.20000000,83.76091200,1577466299999,604133.62969043,897,40.30370100,290688.96761169,0,2019-12-27 17:00:00
353,1577466300000,7211.10000000,7213.85000000,7186.91000000,7196.52000000,196.38469700,1577466599999,1414154.75835269,1631,80.14589800,577033.35653658,0,2019-12-27 17:05:00
354,1577466600000,7196.52000000,7205.00000000,7192.30000000,7204.13000000,101.61735600,1577466899999,731535.99587618,1107,75.37737900,542616.36341748,0,2019-12-27 17:10:00
355,1577466900000,7204.15000000,7209.93000000,7200.00000000,7209.88000000,52.30776700,1577467199999,376768.28323274,736,24.28379900,174929.59621833,0,2019-12-27 17:15:00
356,1577467200000,7209.88000000,7216.55000000,7205.62000000,7211.97000000,77.29930700,1577467499999,557365.24232943,849,34.28416300,247230.45889419,0,2019-12-27 17:20:00
357,1577467500000,7211.57000000,7213.83000000,7207.91000000,7212.94000000,41.52191700,1577467799999,299371.68278687,515,24.97067400,180043.92863242,0,2019-12-27 17:25:00
358,1577467800000,7212.06000000,7219.10000000,7199.55000000,7204.46000000,86.53087400,1577468099999,623976.30577735,914,42.90141500,309431.17607991,0,2019-12-27 17:30:00
359,1577468100000,7203.43000000,7214.18000000,7202.93000000,7213.02000000,41.64412100,1577468399999,300184.13467385,532,26.93935300,194179.32568888,0,2019-12-27 17:35:00
360,1577468400000,7213.00000000,7217.16000000,7211.13000000,7214.73000000,48.31484600,1577468699999,348567.63717641,585,22.24670300,160502.02075443,0,2019-12-27 17:40:00
361,1577468700000,7214.73000000,7214.90000000,7194.00000000,7208.63000000,76.29533800,1577468999999,549696.06972434,968,43.59423800,314060.12086483,0,2019-12-27 17:45:00
362,1577469000000,7209.67000000,7210.00000000,7198.89000000,7206.50000000,67.88966000,1577469299999,489214.17108791,886,48.82364800,351830.91927459,0,2019-12-27 17:50:00
363,1577469300000,7206.86000000,7207.00000000,7196.38000000,7204.42000000,36.05727300,1577469599999,259701.47692401,610,17.80581500,128261.10281930,0,2019-12-27 17:55:00
364,1577469600000,7203.88000000,7237.81000000,7203.86000000,7227.43000000,207.86332600,1577469899999,1502037.89528089,2359,134.17508600,969448.70540260,0,2019-12-27 18:00:00
365,1577469900000,7228.62000000,7237.37000000,7223.87000000,7234.15000000,68.57301500,1577470199999,495910.88120459,818,43.86020700,317229.19972901,0,2019-12-27 18:05:00
366,1577470200000,7234.17000000,7235.10000000,7222.14000000,7224.57000000,98.40428800,1577470499999,711233.89907409,850,57.37848300,414722.27296078,0,2019-12-27 18:10:00
367,1577470500000,7224.64000000,7235.00000000,7210.46000000,7213.29000000,74.37848700,1577470799999,537330.14586459,1059,36.50934500,263746.18553441,0,2019-12-27 18:15:00
368,1577470800000,7213.05000000,7222.70000000,7212.11000000,7222.00000000,47.29412400,1577471099999,341388.50462904,726,29.34202900,211814.17094995,0,2019-12-27 18:20:00
369,1577471100000,7222.00000000,7233.27000000,7221.92000000,7223.25000000,72.70257800,1577471399999,525482.49381029,958,44.19006500,319407.52679327,0,2019-12-27 18:25:00
370,1577471400000,7224.52000000,7231.19000000,7215.04000000,7219.70000000,45.86747600,1577471699999,331300.07579585,620,17.85283900,128973.19284790,0,2019-12-27 18:30:00
371,1577471700000,7219.75000000,7231.28000000,7219.64000000,7225.11000000,38.52895600,1577471999999,278371.87436214,628,21.21394500,153269.05592027,0,2019-12-27 18:35:00
372,1577472000000,7225.58000000,7227.53000000,7211.39000000,7216.17000000,49.24324200,1577472299999,355460.16078307,833,23.69316400,171045.65233709,0,2019-12-27 18:40:00
373,1577472300000,7215.86000000,7225.02000000,7215.10000000,7218.02000000,80.11887700,1577472599999,578458.16342871,960,55.13835800,398118.24981439,0,2019-12-27 18:45:00
374,1577472600000,7217.98000000,7220.06000000,7207.97000000,7210.04000000,39.48683400,1577472899999,284874.09262272,458,16.95183400,122298.50911619,0,2019-12-27 18:50:00
375,1577472900000,7210.68000000,7228.00000000,7205.39000000,7220.40000000,75.97474300,1577473199999,548245.70733563,1102,55.01512000,397031.88436465,0,2019-12-27 18:55:00
376,1577473200000,7220.83000000,7229.00000000,7220.51000000,7225.51000000,37.46364100,1577473499999,270734.54564004,631,19.95213800,144187.98795033,0,2019-12-27 19:00:00
377,1577473500000,7225.53000000,7229.15000000,7216.19000000,7217.32000000,81.53836700,1577473799999,589025.20269438,722,17.81190600,128704.84226827,0,2019-12-27 19:05:00
378,1577473800000,7217.05000000,7221.16000000,7213.12000000,7220.01000000,56.00963200,1577474099999,404319.13624221,690,39.76387600,287055.93129503,0,2019-12-27 19:10:00
379,1577474100000,7220.46000000,7222.98000000,7215.51000000,7217.41000000,51.00417000,1577474399999,368246.55611662,717,31.14453700,224874.50866597,0,2019-12-27 19:15:00
380,1577474400000,7217.23000000,7221.62000000,7214.33000000,7215.25000000,41.91959300,1577474699999,302536.74591076,773,31.01643500,223855.73724441,0,2019-12-27 19:20:00
381,1577474700000,7214.86000000,7219.88000000,7214.46000000,7218.20000000,41.03337900,1577474999999,296169.20946498,579,32.15105900,232060.55381772,0,2019-12-27 19:25:00
382,1577475000000,7218.20000000,7219.22000000,7191.01000000,7217.79000000,307.37556300,1577475299999,2213493.32390219,2357,114.46111900,824499.46281342,0,2019-12-27 19:30:00
383,1577475300000,7219.17000000,7227.26000000,7210.47000000,7215.58000000,68.30785300,1577475599999,492969.19836391,962,28.06397200,202541.36101593,0,2019-12-27 19:35:00
384,1577475600000,7215.99000000,7220.00000000,7207.54000000,7209.97000000,51.81026000,1577475899999,373786.29635587,682,23.92207600,172618.06195372,0,2019-12-27 19:40:00
385,1577475900000,7210.91000000,7221.49000000,7205.60000000,7219.06000000,52.69871500,1577476199999,379983.21769607,684,31.19549000,224953.35282866,0,2019-12-27 19:45:00
386,1577476200000,7219.05000000,7224.07000000,7213.60000000,7219.58000000,49.57241400,1577476499999,357758.40699437,705,24.18955300,174580.28354472,0,2019-12-27 19:50:00
387,1577476500000,7219.55000000,7219.96000000,7214.89000000,7216.10000000,80.42465700,1577476799999,580360.20847353,734,19.71827600,142303.75822635,0,2019-12-27 19:55:00
388,1577476800000,7215.05000000,7232.43000000,7215.05000000,7230.33000000,108.60980700,1577477099999,784833.39604748,1305,50.04904000,361700.01023458,0,2019-12-27 20:00:00
389,1577477100000,7230.31000000,7231.28000000,7223.44000000,7225.79000000,92.18826700,1577477399999,666328.45341926,870,37.51754200,271182.07060684,0,2019-12-27 20:05:00
390,1577477400000,7226.53000000,7229.31000000,7224.94000000,7228.86000000,33.43285400,1577477699999,241628.49910509,494,21.68107900,156701.12349306,0,2019-12-27 20:10:00
391,1577477700000,7229.48000000,7235.88000000,7227.86000000,7229.75000000,45.11437000,1577477999999,326294.66252367,870,19.84823500,143558.22833547,0,2019-12-27 20:15:00
392,1577478000000,7229.38000000,7229.38000000,7219.10000000,7220.27000000,45.04905500,1577478299999,325423.95206207,583,14.20657600,102623.72220471,0,2019-12-27 20:20:00
393,1577478300000,7220.25000000,7231.38000000,7216.66000000,7230.65000000,51.03154500,1577478599999,368516.93526176,562,27.55113800,198974.87839111,0,2019-12-27 20:25:00
394,1577478600000,7230.36000000,7231.38000000,7216.11000000,7217.87000000,61.23083700,1577478899999,442367.45743923,781,30.16400300,217994.94040267,0,2019-12-27 20:30:00
395,1577478900000,7217.87000000,7228.23000000,7217.86000000,7222.98000000,56.37820500,1577479199999,407206.04538857,628,31.40452000,226821.94205709,0,2019-12-27 20:35:00
396,1577479200000,7223.63000000,7224.09000000,7218.01000000,7224.07000000,46.93818600,1577479499999,338984.37311752,598,29.87984800,215795.35208600,0,2019-12-27 20:40:00
397,1577479500000,7224.08000000,7224.09000000,7217.12000000,7223.51000000,32.79773400,1577479799999,236830.17582313,493,18.63931400,134597.50113056,0,2019-12-27 20:45:00
398,1577479800000,7224.06000000,7229.44000000,7222.52000000,7228.99000000,25.98410100,1577480099999,187740.42678544,416,21.01595700,151846.61157304,0,2019-12-27 20:50:00
399,1577480100000,7228.63000000,7228.99000000,7222.25000000,7223.81000000,43.86710900,1577480399999,316926.53082536,565,26.42406900,190908.39760806,0,2019-12-27 20:55:00
400,1577480400000,7223.50000000,7235.77000000,7212.78000000,7216.83000000,86.05393500,1577480699999,621728.65291625,958,53.93704500,389754.38897028,0,2019-12-27 21:00:00
401,1577480700000,7218.00000000,7223.05000000,7215.08000000,7217.54000000,56.64281600,1577480999999,408903.66369346,714,40.16234900,289933.01776184,0,2019-12-27 21:05:00
402,1577481000000,7217.11000000,7226.76000000,7215.05000000,7224.48000000,44.86401300,1577481299999,323920.54000049,639,28.50812100,205815.34281621,0,2019-12-27 21:10:00
403,1577481300000,7224.47000000,7228.76000000,7220.01000000,7221.79000000,38.25180400,1577481599999,276325.53890923,555,13.78273500,99583.29053532,0,2019-12-27 21:15:00
404,1577481600000,7221.29000000,7225.97000000,7218.41000000,7224.89000000,56.29942500,1577481899999,406657.51704503,776,28.95842400,209188.91507326,0,2019-12-27 21:20:00
405,1577481900000,7225.92000000,7226.66000000,7222.29000000,7224.88000000,69.16681100,1577482199999,499704.65198972,912,52.80332800,381491.65871743,0,2019-12-27 21:25:00
406,1577482200000,7224.40000000,7227.48000000,7222.27000000,7223.29000000,32.25183800,1577482499999,233033.77317972,553,16.91766200,122239.96556476,0,2019-12-27 21:30:00
407,1577482500000,7223.29000000,7232.95000000,7223.27000000,7229.47000000,54.69847400,1577482799999,395309.66237465,738,25.58231200,184899.10638173,0,2019-12-27 21:35:00
408,1577482800000,7227.13000000,7229.52000000,7224.53000000,7227.92000000,27.09023000,1577483099999,195774.92805936,413,11.86619300,85753.91836382,0,2019-12-27 21:40:00
409,1577483100000,7228.99000000,7230.00000000,7226.80000000,7227.72000000,29.62423000,1577483399999,214120.16026004,396,8.92477000,64509.51435040,0,2019-12-27 21:45:00
410,1577483400000,7227.72000000,7230.00000000,7227.70000000,7229.17000000,79.63241900,1577483699999,575569.57152678,581,34.72395500,250983.96392242,0,2019-12-27 21:50:00
411,1577483700000,7229.57000000,7231.17000000,7228.17000000,7228.52000000,24.24844400,1577483999999,175310.68145247,411,13.77222700,99575.09257825,0,2019-12-27 21:55:00
412,1577484000000,7228.30000000,7245.00000000,7228.30000000,7241.18000000,104.06656200,1577484299999,753505.80156338,1289,68.90892200,498924.69342394,0,2019-12-27 22:00:00
413,1577484300000,7242.21000000,7246.45000000,7236.03000000,7240.00000000,67.69080300,1577484599999,490139.88456961,767,33.65563300,243720.96438714,0,2019-12-27 22:05:00
414,1577484600000,7240.00000000,7249.87000000,7237.61000000,7249.35000000,103.02698000,1577484899999,746026.97838473,783,69.54592700,503627.00894938,0,2019-12-27 22:10:00
415,1577484900000,7248.09000000,7250.92000000,7246.79000000,7250.49000000,61.32888600,1577485199999,444574.67645241,712,33.61133100,243651.77666941,0,2019-12-27 22:15:00
416,1577485200000,7250.54000000,7261.00000000,7236.33000000,7243.80000000,135.09199700,1577485499999,979436.59630232,1467,76.06052600,551599.50025525,0,2019-12-27 22:20:00
417,1577485500000,7242.79000000,7247.01000000,7234.49000000,7236.11000000,47.82668900,1577485799999,346345.50152200,686,23.80870100,172452.08365655,0,2019-12-27 22:25:00
418,1577485800000,7235.76000000,7236.84000000,7223.94000000,7224.78000000,51.40542900,1577486099999,371629.00850495,831,17.88601300,129314.52781946,0,2019-12-27 22:30:00
419,1577486100000,7225.00000000,7246.77000000,7222.64000000,7245.33000000,53.78055500,1577486399999,389007.88632551,727,35.90939900,259743.18833650,0,2019-12-27 22:35:00
420,1577486400000,7245.33000000,7249.99000000,7236.46000000,7237.00000000,72.84189100,1577486699999,527710.27143693,1138,32.97388300,238926.57737565,0,2019-12-27 22:40:00
421,1577486700000,7237.00000000,7251.43000000,7237.00000000,7245.89000000,88.69589000,1577486999999,642470.69205627,726,73.32300600,531112.77152759,0,2019-12-27 22:45:00
422,1577487000000,7245.89000000,7248.82000000,7235.15000000,7248.82000000,69.09765400,1577487299999,500368.60681198,679,46.27591900,335092.25799607,0,2019-12-27 22:50:00
423,1577487300000,7248.81000000,7251.18000000,7238.03000000,7240.79000000,42.99646500,1577487599999,311527.11873954,573,21.21381700,153718.86845251,0,2019-12-27 22:55:00
424,1577487600000,7241.33000000,7243.11000000,7235.96000000,7236.58000000,42.86875300,1577487899999,310429.12807090,473,14.92290700,108069.76356964,0,2019-12-27 23:00:00
425,1577487900000,7237.22000000,7239.63000000,7230.59000000,7233.17000000,31.88047200,1577488199999,230678.13224681,521,20.12160400,145614.75304002,0,2019-12-27 23:05:00
426,1577488200000,7233.46000000,7238.67000000,7230.00000000,7237.97000000,38.12957700,1577488499999,275857.81060155,590,25.74708300,186277.03637214,0,2019-12-27 23:10:00
427,1577488500000,7238.22000000,7244.31000000,7237.00000000,7237.92000000,36.22397100,1577488799999,262263.16344029,479,22.74618200,164686.16778195,0,2019-12-27 23:15:00
428,1577488800000,7237.28000000,7237.86000000,7235.00000000,7236.57000000,19.53839300,1577489099999,141375.67837174,349,12.09727500,87534.25439757,0,2019-12-27 23:20:00
429,1577489100000,7236.57000000,7238.01000000,7231.90000000,7233.00000000,27.07256700,1577489399999,195871.45047127,398,12.07731200,87384.59183038,0,2019-12-27 23:25:00
430,1577489400000,7232.98000000,7233.00000000,7230.00000000,7231.22000000,24.40406900,1577489699999,176478.29501281,355,10.22784300,73966.98820841,0,2019-12-27 23:30:00
431,1577489700000,7231.67000000,7240.36000000,7230.00000000,7236.32000000,85.79521200,1577489999999,620760.85004874,647,68.17585200,493280.56391743,0,2019-12-27 23:35:00
432,1577490000000,7236.62000000,7253.62000000,7235.26000000,7249.00000000,96.72614000,1577490299999,701121.71748546,924,54.19994600,392849.57931449,0,2019-12-27 23:40:00
433,1577490300000,7249.00000000,7250.02000000,7237.61000000,7244.83000000,57.82448500,1577490599999,418822.52576081,700,39.14566500,283531.73822573,0,2019-12-27 23:45:00
434,1577490600000,7246.63000000,7250.21000000,7244.89000000,7250.01000000,43.33261700,1577490899999,314077.39422859,439,21.41383100,155208.15558250,0,2019-12-27 23:50:00
435,1577490900000,7250.00000000,7256.24000000,7245.00000000,7254.74000000,108.46345300,1577491199999,786359.96419145,671,83.73217500,607092.61153025,0,2019-12-27 23:55:00
436,1577491200000,7254.77000000,7262.20000000,7241.37000000,7242.72000000,126.30271000,1577491499999,916155.09918391,1398,49.20202700,356999.54189853,0,2019-12-28 00:00:00
437,1577491500000,7242.72000000,7246.82000000,7238.67000000,7245.82000000,37.82349100,1577491799999,273929.33907533,526,22.31548900,161623.79580916,0,2019-12-28 00:05:00
438,1577491800000,7246.83000000,7254.97000000,7244.28000000,7254.56000000,51.09442500,1577492099999,370399.32798936,562,31.26912000,226671.74843777,0,2019-12-28 00:10:00
439,1577492100000,7254.88000000,7257.55000000,7246.75000000,7251.31000000,34.76440100,1577492399999,252149.29495270,559,15.35083700,111336.16776758,0,2019-12-28 00:15:00
440,1577492400000,7250.43000000,7262.09000000,7249.96000000,7260.96000000,86.29534900,1577492699999,626304.48669279,691,58.71070500,426121.53177812,0,2019-12-28 00:20:00
441,1577492700000,7261.94000000,7274.46000000,7255.99000000,7267.66000000,105.86104800,1577492999999,769153.71686797,1264,62.95213200,457470.61114909,0,2019-12-28 00:25:00
442,1577493000000,7268.74000000,7307.60000000,7267.64000000,7280.05000000,562.54146200,1577493299999,4100102.11054772,3766,353.60681400,2577194.66680055,0,2019-12-28 00:30:00
443,1577493300000,7281.18000000,7298.04000000,7279.71000000,7297.71000000,130.03733000,1577493599999,948042.53169300,1277,83.51085200,608908.69489709,0,2019-12-28 00:35:00
444,1577493600000,7295.81000000,7316.26000000,7287.68000000,7298.44000000,438.61918700,1577493899999,3201894.85828062,2600,256.36518200,1871225.18686809,0,2019-12-28 00:40:00
445,1577493900000,7299.93000000,7317.00000000,7298.46000000,7310.51000000,239.63937900,1577494199999,1751222.65208744,1470,111.85445700,817474.89923240,0,2019-12-28 00:45:00
446,1577494200000,7310.00000000,7313.84000000,7286.84000000,7289.01000000,270.34089700,1577494499999,1974523.21747841,1634,98.02191500,716065.31722962,0,2019-12-28 00:50:00
447,1577494500000,7289.94000000,7313.01000000,7289.94000000,7312.90000000,127.73502700,1577494799999,932564.79244945,1233,80.61000700,588467.75054849,0,2019-12-28 00:55:00
448,1577494800000,7311.43000000,7340.00000000,7304.77000000,7304.77000000,372.46513700,1577495099999,2727799.52147947,3167,241.35101800,1767796.06850201,0,2019-12-28 01:00:00
449,1577495100000,7304.76000000,7310.30000000,7297.98000000,7299.94000000,118.36770500,1577495399999,864489.42901996,1094,54.60990800,398854.43440657,0,2019-12-28 01:05:00
450,1577495400000,7299.45000000,7309.51000000,7294.05000000,7300.12000000,181.80484600,1577495699999,1327241.12643159,1188,96.41344100,703896.70425757,0,2019-12-28 01:10:00
451,1577495700000,7298.81000000,7305.94000000,7291.18000000,7294.20000000,103.38885300,1577495999999,754702.02476823,935,51.79937300,378114.12259622,0,2019-12-28 01:15:00
452,1577496000000,7294.18000000,7305.00000000,7291.88000000,7304.89000000,108.76345400,1577496299999,793848.87391732,1093,71.60856400,522685.99875011,0,2019-12-28 01:20:00
453,1577496300000,7303.94000000,7310.00000000,7300.25000000,7308.55000000,92.50527800,1577496599999,675910.16599509,922,61.09742400,446422.64267015,0,2019-12-28 01:25:00
454,1577496600000,7308.01000000,7309.62000000,7292.91000000,7296.96000000,105.00803500,1577496899999,766577.78794208,824,49.02954400,357936.66715945,0,2019-12-28 01:30:00
455,1577496900000,7297.56000000,7317.99000000,7296.50000000,7317.08000000,114.79956000,1577497199999,838910.05824070,867,70.03292100,511791.25789041,0,2019-12-28 01:35:00
456,1577497200000,7316.24000000,7316.96000000,7303.64000000,7314.23000000,81.19073800,1577497499999,593541.10686890,686,41.28299100,301828.33088977,0,2019-12-28 01:40:00
457,1577497500000,7314.80000000,7321.97000000,7309.36000000,7310.73000000,113.66607700,1577497799999,831578.85803748,1000,57.16110600,418216.86744194,0,2019-12-28 01:45:00
458,1577497800000,7310.71000000,7314.93000000,7305.85000000,7306.98000000,65.47717500,1577498099999,478665.92965378,667,33.71659200,246492.14273775,0,2019-12-28 01:50:00
459,1577498100000,7306.94000000,7312.01000000,7305.10000000,7312.01000000,71.94502300,1577498399999,525857.41108376,609,44.35274700,324201.92732649,0,2019-12-28 01:55:00
460,1577498400000,7311.70000000,7327.90000000,7308.76000000,7325.00000000,146.53571300,1577498699999,1072139.07711585,1072,54.76336700,400806.22262666,0,2019-12-28 02:00:00
461,1577498700000,7324.70000000,7326.29000000,7312.08000000,7313.40000000,69.29511200,1577498999999,507032.57892154,796,30.51801300,223304.12549999,0,2019-12-28 02:05:00
462,1577499000000,7313.40000000,7314.14000000,7301.19000000,7302.98000000,65.48628900,1577499299999,478517.74842915,682,33.40156600,244061.41139389,0,2019-12-28 02:10:00
463,1577499300000,7302.29000000,7303.35000000,7275.00000000,7288.82000000,277.22148300,1577499599999,2020352.51835934,2069,127.09573700,926383.46553309,0,2019-12-28 02:15:00
464,1577499600000,7288.85000000,7296.92000000,7283.58000000,7294.26000000,63.14770600,1577499899999,460319.15309399,629,33.56966500,244745.66022192,0,2019-12-28 02:20:00
465,1577499900000,7294.91000000,7295.40000000,7278.00000000,7289.02000000,74.48435900,1577500199999,542768.42513074,715,36.27649300,264345.11189766,0,2019-12-28 02:25:00
466,1577500200000,7289.09000000,7289.18000000,7271.79000000,7282.07000000,105.48424500,1577500499999,767984.74610114,845,58.46934700,425613.29733872,0,2019-12-28 02:30:00
467,1577500500000,7282.10000000,7291.61000000,7280.02000000,7283.17000000,83.53481300,1577500799999,608700.88217219,737,43.01458400,313424.47113170,0,2019-12-28 02:35:00
468,1577500800000,7283.44000000,7292.69000000,7282.47000000,7290.97000000,64.91137100,1577501099999,473078.02780031,584,45.71060400,333128.73975455,0,2019-12-28 02:40:00
469,1577501100000,7290.99000000,7300.00000000,7286.85000000,7292.97000000,68.33169100,1577501399999,498447.32732683,670,40.58564500,296048.52325578,0,2019-12-28 02:45:00
470,1577501400000,7292.38000000,7300.39000000,7289.80000000,7290.56000000,68.86809700,1577501699999,502420.28678214,563,25.90482100,188947.73374927,0,2019-12-28 02:50:00
471,1577501700000,7289.78000000,7301.44000000,7288.70000000,7295.44000000,55.31535700,1577501999999,403531.90987726,597,35.12760100,256271.66041279,0,2019-12-28 02:55:00
472,1577502000000,7295.41000000,7303.97000000,7294.22000000,7296.78000000,52.77359900,1577502299999,385144.61563779,502,34.29916100,250329.85160596,0,2019-12-28 03:00:00
473,1577502300000,7298.24000000,7298.24000000,7290.62000000,7291.00000000,30.65879200,1577502599999,223633.41517551,394,13.13849100,95843.61376323,0,2019-12-28 03:05:00
474,1577502600000,7290.90000000,7299.99000000,7289.67000000,7290.88000000,52.43818800,1577502899999,382539.28952060,543,27.76945800,202589.17517113,0,2019-12-28 03:10:00
475,1577502900000,7290.86000000,7292.32000000,7288.93000000,7289.91000000,34.82662400,1577503199999,253923.12426314,475,18.19086400,132632.45105252,0,2019-12-28 03:15:00
476,1577503200000,7289.93000000,7289.96000000,7280.58000000,7288.19000000,74.29485900,1577503499999,541193.44472268,756,31.03256300,226063.91660424,0,2019-12-28 03:20:00
477,1577503500000,7287.53000000,7294.62000000,7283.80000000,7293.96000000,43.92354300,1577503799999,320210.30302509,570,33.73535800,245942.77467559,0,2019-12-28 03:25:00
478,1577503800000,7292.85000000,7293.64000000,7275.00000000,7290.18000000,157.06990000,1577504099999,1144104.34421491,1118,81.67429700,594931.71178131,0,2019-12-28 03:30:00
479,1577504100000,7290.17000000,7291.17000000,7284.53000000,7287.74000000,50.94221600,1577504399999,371249.84606417,469,27.66145500,201606.36833239,0,2019-12-28 03:35:00
480,1577504400000,7288.29000000,7291.17000000,7284.05000000,7289.52000000,37.27461300,1577504699999,271626.50458371,520,26.67555000,194393.17222791,0,2019-12-28 03:40:00
481,1577504700000,7290.15000000,7295.00000000,7286.93000000,7287.81000000,38.65663600,1577504999999,281862.35752504,454,20.77495500,151491.07195327,0,2019-12-28 03:45:00
482,1577505000000,7288.52000000,7289.81000000,7281.43000000,7283.52000000,37.40751100,1577505299999,272481.02643551,492,23.18409700,168876.58851399,0,2019-12-28 03:50:00
483,1577505300000,7283.18000000,7288.00000000,7281.98000000,7288.00000000,48.92553400,1577505599999,356442.60074146,683,37.03854000,269848.13172067,0,2019-12-28 03:55:00
484,1577505600000,7288.00000000,7291.37000000,7276.72000000,7291.31000000,70.46643100,1577505899999,513240.20731200,768,36.03947400,262530.02175815,0,2019-12-28 04:00:00
485,1577505900000,7289.68000000,7304.74000000,7289.39000000,7302.42000000,90.83407600,1577506199999,662783.24110995,904,74.17699500,541239.81851191,0,2019-12-28 04:05:00
